,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
4780,,,,,,,,The European Union banned the import of genetically modified food in 1998; the United States is now demanding that the EU end its ban.,The union banned the import of genetically modified food in 1998 after many consumers feared health risks.,1.0
8557,2754.0,main-news,MSRpar,2012test,460,none,none,"The island nation reported 65 new cases on May 22, a one day record, and 55 new cases on May 23, making Taiwan's epidemic the fastest-growing in the world.","Taiwan reported 65 new cases on May 22, a one-day record, and 55 new cases on May 23, making its epidemic the world's fastest-growing.",5.0
4280,,,,,,,,"Still, Mauresmo has the confidence of having beaten Serena for the first time and also is buoyed by Venus Williams' upset loss Sunday to Vera Zvonareva.",She has the confidence of having beaten her for the first time and she is buoyed by Venus Williams' upset loss of two days ago.,5.0
15980,,,tweet-news,2014,,,,A Library doll is loaned out to children:,"A Doll's Magic, Free to Renew",1.8
11411,5608.0,main-news,headlines,2016,463,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Ukraine's jailed opposition icon Tymoshenko walks free,Ukraine's opposition chief wants more protests,2.0
15744,,,tweet-news,2014,,,,"The telecom industry just took away our rights. As of today, it's illegal to choose a different cellphone carrier",Bits Blog: A Right to Unlock Cellphones Fades Away,3.6
278,,,,,,,,"The Standard & Poor's 500 stock index pulled back by nearly 4 points to 1,066.62.","The broad Standard & Poor's 500 Index <.SPX> fell 0.70 points, or 0.07 percent, to 1,069.42.",5.0
7153,1350.0,main-captions,images,2014,515,none,none,A kitchendiner with papers laying on the blue clothed dining table.,A small kitchen and a cluttered table with a blue table cloth.,3.4
7956,2153.0,main-forum,deft-forum,2014,153,none,none,"My gosh, I'm the one with the pregnancy ticker.",I have the pregnancy ticker.,4.2
3255,,,,,,,,"After the further analysis of the subset data, the companies plan to discuss the results with regulators and then determine how to proceed.",The two companies plan further analysis of the subset data and will discuss the results with regulatory agencies.,1.0
11476,5673.0,main-news,headlines,2016,974,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Tokyo shares open higher on buoyant U.S. market,Tokyo shares open higher following strong U.S. performance,4.0
15422,,,tweet-news,2014,,,,"What's wrong with the Boeing Dreamliner? "". Airlines must be SO happy!",What's wrong with the Dreamliner?,4.0
289,,,,,,,,"At 11:30 a.m., Edmund Hillary of New Zealand and Tenzing Norgay Sherpa of Nepal reached the summit.","Sherpa Tenzing Norgay, who reached the summit with Sir Edmund, died in 1986.",1.0
3078,,,,,,,,"It will also boost SuSE's sales reach worldwide and enhance HP's Linux business, they said.","The deal also boosts SuSE's sales reach worldwide and enhances HP's Linux business, they said.",5.0
15867,,,tweet-news,2014,,,,Schrecklich! 😢 “: At least 90 killed in Brazil nightclub fire ”,Hundreds killed in Brazil nightclub fire,2.8
10279,4476.0,main-news,headlines,2014,160,none,none,China stock index futures close higher -- Dec. 4,China stock index futures close lower -- Jan. 24,2.2
11372,5569.0,main-news,headlines,2016,149,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Couple marry in the UK's first Scientology wedding,Couple get married in Britain's first Scientology wedding,5.0
270,,,,,,,,"Gainer said the two staff aides are ""very sorry this all happened,"" and the security personnel had performed ""well within standards.""","The security personnel performed ``well within standards'' and the two staff aides were ``very sorry all this happened,'' Gainer said.",5.0
4574,,,,,,,,"The memorandum analyzed lawful activities, such as recruiting demonstrators, and illegal activities, such as using fake documentation to get into a secured site.","The memo analyzed lawful activities like recruiting demonstrators, as well as illegal activities like using fake documentation to get into a secured site.",5.0
14011,,,FNWN,2013,,,,"an author creates a text, either written, such as a letter, or spoken, such as a speech, that contains meaningful linguistic tokens, and may have a particular addressee in mind. the text may include information about its topic, although the latter is not an fe in this frame.",recite or repeat a fixed text;,1.33333333333333
10280,4477.0,main-news,headlines,2014,161,none,none,Pictures of the day: 7 August 2013,Pictures of the day: 11 April 2013,2.8
7062,1259.0,main-captions,images,2014,381,none,none,"Two young people are sitting at a table next to a sliding glass door, with one person pointing at the other.",Two people sit facing each other at a table as one points at the other.,4.2
4320,,,,,,,,"A second victim, Michael Walker, 23, was struck in the torso, the bullet perforating his lung.","The other victim, Michael Walker, of 550 Barbey Street, was struck in the neck.",1.0
3183,,,,,,,,"But they are split over whether the Fed will acknowledge risks are tilted toward weakness, or say they are balanced.",Wall Street is debating whether the central bank will say risks are tilted toward weakness or balanced with inflation.,5.0
1424,,,,,,,,Oracle followed with 33.8 percent of the market and Microsoft came in third with an 18 percent share.,"IBM ranked second with 24 percent share there, and Microsoft ranked third.",1.0
8836,3033.0,main-news,MSRpar,2012train,114,none,none,ISRAELI soldiers knocked down empty mobile homes and water towers in 10 tiny West Bank settlement outposts overnight as part of a US-backed Mideast peace plan.,Israeli soldiers began tearing down settlement outposts in the West Bank yesterday - an Israeli obligation under a new Mideast peace plan.,3.8
9674,3871.0,main-news,headlines,2013,152,none,none,Rupert Murdoch: I was the victim of a cover up,Rupert Murdoch set for second day of grilling,1.2
12625,,,SMTeuroparl,2012train,,,,"Finally, in a word, the fourth pillar devoted to equal opportunities reinforces the integrated approach to equality through gender mainstreaming and through specific guidelines.","Finally, in a word, the fourth pillar devoted to equal opportunities reinforces the integrated approach of equality by gender mainstreaming and specific guidelines.",5.0
4561,,,,,,,,"Shares in Berkeley-based Xoma lost 77 cents, or 14 percent, to close at $4.72 each in trading on the Nasdaq Stock Market.","The share price of Berkeley-based Xoma lost 73 cents a share, or 13 percent, to $4.76 in afternoon trading on the Nasdaq Stock Market.",5.0
8369,2566.0,main-news,MSRpar,2012test,197,none,none,Brian Brabazon said his son would get upset but then turn around and befriend his taunters.,"Her son would get upset, his mom said, but then turn around and befriend his taunters.",3.2
6462,659.0,main-captions,MSRvid,2012train,242,none,none,A man and a woman are walking in the woods.,A man and woman are walking through the jungle.,3.4
14781,,,OnWN,2014,,,,"communicate or make known by gestures, action, or signs",communicate silently and non-verbally by signals or signs.,4.6
11768,,,SMTeuroparl,2012test,,,,"The fishermen are inactive, tired and disappointed.","The fishermen are inactive, tired and disappointed.",5.0
15896,,,tweet-news,2014,,,,"Source say at least 150 "": At least 90 killed in Brazilian nightclub fire, officials say. """,Hundreds killed in Brazil nightclub fire,3.6
1134,,,,,,,,The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell.,The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans.,1.0
6399,596.0,main-captions,MSRvid,2012train,151,none,none,A kangaroo is eating.,Kangaroo eating.,4.75
12315,,,surprise.SMTnews,2012test,,,,"But if Europe's performance continues to decline, would this perception survive?",But this picture can survive a continuing decline?,2.5
16155,,,belief,2015,,,,do you know who benefits from profits?,do you know who shareholders are?,2.4
7964,2161.0,main-forum,deft-forum,2014,161,none,none,Scenario A assumes that the CO growth rate accelerates by .%/yr.,It assumes that methane growth rate accelerates by .%/yr.,1.75
15561,,,tweet-news,2014,,,,'Anonymous' threatens Justice Dept. 'Anonymous' threatens Justice Dept,Hacktivist group threatens Justice Department,3.6
10935,5132.0,main-news,headlines,2015,451,none,none,Ships Train for Syrian Chemical Weapons Transport,UN Adopts Syrian Chemical Weapons Resolution,1.8
11589,,,SMTeuroparl,2012test,,,,Neither was there a qualified majority within this House to revert to Article 272.,There was not either qualified majority within this Parliament to come back to the article 272.,5.0
