index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
215								Software developers use compilers to translate programming languages such as C++ into the language that can be read by a particular processor.	Software developers use compilers to translate a programming language, such as C++, into the machine language understood by the processor.	5.0
8041	2465	main-news	MSRpar	2012test	29	none	none	Microsoft acquired Virtual PC when it bought the assets of Connectix earlier this year.	Microsoft acquired Virtual PC from its developer, Connectix, earlier this year.	4.4
6714	1135	main-captions	images	2014	197	none	none	A pot of liquid is at the center of a tinfoil covered plate.	A pot of food is placed in the center of a red tablecloth.	1.4
7861	2285	main-forum	deft-forum	2014	285	none	none	Morals have absolutely nothing to do with it !	and morals and honesty have everything to do with it.	2.0
9313	3777	main-news	headlines	2013	35	none	none	Freddie Starr Arrested In Savile Abuse Probe	Third man arrested in Savile sex abuse probe	3.2
490								The new policy gives greatest weight to grades, test scores and a student's high school curriculum.	Academic achievement -- including grades, test scores and high school curriculum -- are given the highest priority.	5.0
10311	4775	main-news	headlines	2014	534	none	none	Man sets himself on fire on the National Mall	Man sets himself on fire at Washington's National Mall	4.8
3487								Representatives of its tribal and ethnic groups named a cross section of residents yesterday to run municipal affairs alongside the US military.	Representatives of its tribal and ethnic groups named a cross-section of residents yesterday to run municipal affairs alongside the U.S. military until elections can be held.	0.0
7013	1434	main-captions	images	2014	644	none	none	Two young women shear a sheep.	Two women sheering a sheep.	4.4
5107								Three retailers Dillards Inc., Kohls Department Stores and Nordstrom Inc. got Fs.	Three retailers _ Dillard's Inc., Kohl's Department Stores and Nordstrom Inc. _ got Fs.	5.0
5193								Notes: Cabrera, at 20 years, 63 days, is the second-youngest player to debut with the Marlins.	Noteworthy: Cabrera became the second-youngest player to debut for the Marlins -- 20 years and 63 days.	5.0
3435								In a statement later, he said it appeared his side had fallen a bit short.	"Zilkha conceded in a statement issued Tuesday that his group may have fallen ""a bit short."""	5.0
6606	1027	main-captions	images	2014	42	none	none	An elderly woman stands in a kitchen with two cats at her feet.	The old lady is standing in the kitchen with two cats at her feet.	5.0
10963	5427	main-news	headlines	2015	1182	none	none	Two arrests made after protest against Nigel Farage	Kerry vows progress after latest intensive Mideast trip	0.0
460								U.S. District Judge Edmund Sargus ruled that the Akron-based company should have determined that changes at one of its plants would increase overall pollution emissions.	FirstEnergy Corp. should have determined that modernizing one of its plants would increase overall pollution emissions, U.S. District Judge Edmund Sargus ruled Thursday.	5.0
6417	838	main-captions	MSRvid	2012train	504	none	none	A clown is singing and people are dancing.	A clown is singing.	3.0
7513	1934	main-captions	images	2015	1316	none	none	Woman in red overalls standing on the sidewalk.	A woman in red overalls stands on sidewalk.	5.0
9023	3487	main-news	deft-news	2014	37	none	none	adherence to non-proliferation obligations will enhance mutual trust and foster international cooperation in nuclear energy.	zhang yan stated that all countries should abide by non-proliferation obligations in order to enhance mutual trust and create a sound environment for international cooperation in nuclear energy.	3.2
6657	1078	main-captions	images	2014	107	none	none	A woman posing in front of an apartment building in the snow.	A woman stands in front of a building in the snow.	4.4
5520								Two years later, the insurance coverage would begin.	Under the agreement, Medicare coverage for drug benefits would begin in 2006.	5.0
