,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
6433,630.0,main-captions,MSRvid,2012train,199,none,none,A woman is swimming.,A man is spitting.,0.0
1478,,,,,,,,Veteran entertainer Bob Hope celebrates his 100th birthday - and many years in showbusiness - on Thursday.,Hollywood and the world are gearing up to celebrate legendary entertainer Bob Hope's 100th birthday on Thursday.,5.0
2242,,,,,,,,"Massachusetts is one of 12 states that does not have the death penalty, having abolished capital punishment in 1984.","Massachusetts is one of 12 states without the death penalty, having abolished it in 1984.",5.0
16481,,,belief,2015,,,,i know they are not saving and i just cant understand!,things are so big and strange.,0.0
15280,,,OnWN,2014,,,,Have a complexion with a strong bright color; reflect emotion via one's complexion.,"have a complexion with a strong bright color, such as red or pink.",3.2
8119,2316.0,main-forum,deft-forum,2014,316,none,none,Are you driving one?,Are you driving a fucking Volt?,2.6
993,,,,,,,,He arrives later this week on the first state visit by a US President.,Mr Bush arrives on Tuesday on the first state visit by an American President.,5.0
7039,1236.0,main-captions,images,2014,347,none,none,An Esso gas station with trees in the background.,Two police officers standing behind a van with a bus in the background.,0.0
5001,,,,,,,,"Washington is wary of involvement, given its commitments in Afghanistan and Iraq.",The United States is wary of deep involvement in Liberia given commitments in Afghanistan and Iraq.,5.0
3926,,,,,,,,"But at age 15, she'd reached 260 pounds and a difficult decision: It was time to try surgery.","But at the age of 15, she weighed a whopping 117kg and came to a difficult decision: it was time to try surgery.",5.0
2975,,,,,,,,"Prior to joining Kodak, Palumbo worked for Procter & Gamble Corp., where he managed products such as Folgers and Pantene shampoo.","Prior to joining Eastman Kodak, Mr. Palumbo held senior marketing positions for Procter & Gamble.",1.0
6878,1075.0,main-captions,images,2014,102,none,none,A red moped parked on a sidewalk in front of graffiti.,The red scooter is sitting on the street in front of the building.,3.6
12606,,,SMTeuroparl,2012train,,,,Approval of the Minutes of the previous sitting,Approval of the Minutes of the previous session  ,5.0
4773,,,,,,,,"Inamed shares closed down nearly 12 percent on Nasdaq, where it was one of the top percentage losers.","Inamed shares dropped as much as about 16 percent on Nasdaq, where it was one of the top percentage losers.",5.0
1295,,,,,,,,"Mr. Suen said this evening, after the ruling, that Hong Kong's cabinet would meet ""very soon"" to decide whether to resume construction.","Michael Suen, the secretary for housing, planning and lands, said after the ruling that Hong Kong's cabinet would meet ""very soon"" to decide whether to resume construction.",5.0
15645,,,tweet-news,2014,,,,": In today?s Gun Challenge editorial, Obama puts politics aside and takes action on gun reform. ",Editorial: President Obama?s Plan for Gun Reform,3.2
11072,5269.0,main-news,headlines,2015,782,none,none,Thousands rally to support embattled Tunisia government,Thousands gather to support Islamist government in Tunisia,4.6
4177,,,,,,,,"In recent years, he served on the faculty of the Manhattan School of Music.",Mr. Istomin was on the piano faculty of the Manhattan School of Music and participated in Professional Training Workshops at Carnegie Hall.,1.0
2537,,,,,,,,"The council comprises 13 Shi'ites, five Sunni Arabs, five Kurds, an Assyrian Christian and a Turkmen.","The council includes 13 Shiites, five Kurds, five Sunnis, one Christian and one Turkoman.",5.0
15267,,,OnWN,2014,,,,"the act of turning, rotating an object",the act of catching an object with the hands.,0.2
1909,,,,,,,,"For the weekend, the top 12 movies grossed $157.1 million, up 52 percent from the same weekend a year earlier.","The overall box office soared, with the top 12 movies grossing $157.1 million, up 52 percent from a year ago.",5.0
13859,,,surprise.OnWN,2012test,,,,"write as if with print, not in cursive",write as if with print; not cursive.,5.0
15850,,,tweet-news,2014,,,,I need a 'stop day' in my life.  #CNN,The importance of a 'stop day',2.8
8567,2764.0,main-news,MSRpar,2012test,474,none,none,"The department's position threatens to alienate social conservatives, who have provided strong political support for Mr. Ashcroft and President Bush.","The department's stance disappointed some abortion opponents, and it threatens to alienate social conservatives who have provided strong political support for Ashcroft and President Bush.",3.75
6040,237.0,main-captions,MSRvid,2012test,351,none,none,A cat is licking a sucker.,A woman is slicing cucumber.,0.0
7626,1823.0,main-captions,images,2015,989,none,none,Four black dogs run across the grass.,A dog runs across the grassy field.,2.0
1153,,,,,,,,Hidalgo County Judge Ramon Garcia remembers how he and his friends used to have to sneak around the school yard to speak Spanish.,"Hidalgo County Judge Ramon Garcia says when he was growing up, he wasn't allowed to speak Spanish at school.",5.0
1569,,,,,,,,"Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said.","The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough.",5.0
3174,,,,,,,,"Privately-held GeCAD Software, founded in 1992, has supplied antivirus and security products since 1994 under the name RAV AntiVirus.","GeCAD, founded in 1992 and based in Bucharest, provides anti-virus, anti-spam and content-filtering products under the name RAV AntiVirus.",5.0
9696,3893.0,main-news,headlines,2013,179,none,none,Libyan government retakes Tripoli airport,Libyan militia takes control of Tripoli airport,3.2
7113,1310.0,main-captions,images,2014,451,none,none,A double decker red United bus on a city street.,A double decker bus drives on a city street.,4.0
4164,,,,,,,,The suspects are expected to turn themselves in to Pennsylvania authorities within the next few days.,"The boys are expected to surrender voluntarily to Pennsylvania authorities within the next several days, Zimmer said.",5.0
4291,,,,,,,,"She was physically ill several times on the day he died, she said.","""In fact, I was physically sick several times at this stage, because he looked so desperate,"" she said.",1.0
2232,,,,,,,,"The technology-laced Nasdaq Composite Index dipped 0.08 of a point to 1,646.","The technology-laced Nasdaq Composite Index <.IXIC> added 1.92 points, or 0.12 percent, at 1,647.94.",1.0
13940,,,FNWN,2013,,,,an entity changes from a prior_state to a post_state in a sequence leading to improvement.,a process in which something passes by degrees to a different stage (especially a more advanced or mature stage);,3.0
