,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
3274,,,,,,,,Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment.,Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo.,1.0
4944,,,,,,,,"Sirius recently began carrying National Public Radio, a deal pooh-poohed by XM because it doesn't include popular shows like ""All Things Considered"" and ""Morning Edition.""","Sirius carries National Public Radio, although it doesn't include popular shows such as ""All Things Considered"" and ""Morning Edition.""",1.0
9862,4059.0,main-news,headlines,2013,384,none,none,"Obama, Romney Prepare for First Debate","Obama, Romney prepare to debate",4.2
12901,,,SMTeuroparl,2012train,,,,All those who are at present engaged in illicit work would obtain work with decent social conditions.,All those who are currently working on the black would get jobs under decent social conditions.,4.4
6387,584.0,main-captions,MSRvid,2012train,131,none,none,A woman is peeling a potato.,A woman is slicing a tomato.,1.3330000000000002
15721,,,tweet-news,2014,,,,"Weird, just the voice? "": Voice of Charlie Brown arrested, charged. """,Good grief! Charlie Brown actor charged,4.0
12944,,,SMTeuroparl,2012train,,,,"It is unlikely that the planned protection of the universal provision of services by means of a compensatory fund, as a result of which private profits are ploughed back into public services, will last.",The maintenance of the universal service means of a compensation fund which could initiate private profits for the benefit of the public service will probably deal fire.,3.6
9653,3850.0,main-news,headlines,2013,125,none,none,"The Note's Must Reads for Wednesday July 4, 2012","The Note's Must-Reads for Wednesday, May 30, 2012",2.0
3930,,,,,,,,"Canadian researchers ordered the slaughter of more than 2,000 cows and conducted an extensive investigation but were not able to find evidence of any other infected animals.","Canadian investigators slaughtered more than 2,000 cows but were not able to find evidence of any other infected animals.",5.0
13625,,,surprise.OnWN,2012test,,,,Be in command of; exercise authority or  control over.,exercise authoritative control or power over.,4.25
8640,2837.0,main-news,MSRpar,2012test,585,none,none,"The priest, the Rev. John F. Johnston, 64, of 35th Avenue in Jackson Heights, was charged with aggravated harassment and criminal possession of a weapon.","The Rev. John Johnston, 64, was charged with aggravated harassment in the phone call case and with criminal possession of a weapon, according to a police statement.",3.75
78,,,,,,,,"It was the best advance since Oct. 1, when the index gained 22.25.","Standard & Poor's 500 index rose 15.66 to 1,046.79, its best advance since Oct. 1, when it gained 22.25.",1.0
7559,1756.0,main-captions,images,2015,778,none,none,a group of teenagers are dancing on a wooden floor.,A group of people in dark colored clothing are line dancing on a wooden floor.,3.4
2249,,,,,,,,"It's also a strategic win for Overture, given that Knight Ridder had the option of signing on Google's services.","It's also a strategic win for Overture, given that Knight Ridder had been using Google's advertising services.",1.0
14260,,,OnWN,2013,,,,pronounce with a nasal twang,pronounce with an initial sibilant.,2.4
16352,,,belief,2015,,,,the only problem with trusting the jury on this one is that they were given a question of law to determine.,the jury instruction given on this clearly put the question of first amendment protection in their laps.,2.0
15760,,,tweet-news,2014,,,,This is an inspiring exhibition. The way to the future. ?Making Room? in the City,"Weekend Miser: ?Making Room,? at Museum of the City of New York",3.4
13207,,,surprise.OnWN,2012test,,,,(The discovery or exhibition of) factual evidence that establishes the truth of something.,a formal series of statements showing that if one thing is true something else necessarily follows from it.,3.75
7993,2190.0,main-forum,deft-forum,2014,190,none,none,The one that has  walks home afterwards and goes to sleep.,The one that has three walks home and beats his wife.,1.4
9572,3769.0,main-news,headlines,2013,22,none,none,Three Tibetans self-immolate in western China: report,7 Tibetans self-immolate in China,2.4
2281,,,,,,,,"""What this allows us to do is have a crossover that is much more fuel efficient and aimed at young families.""","""What this allows us to do is have a crossover that is much more fuel- efficient, aimed at young families,"" Mr. Cowger said.",5.0
8683,2880.0,main-news,MSRpar,2012test,653,none,none,Mr McDevitt has been granted control of three crucial aspects of policing in the Solomons.,Mr McDevitt has been granted control of three aspects of policing by Commissioner William Morrell.,3.75
3901,,,,,,,,President Bush signed a waiver exempting 22 nations from these sanctions because they had signed but not yet ratified the immunity agreement.,President Bush signed a waiver exempting 22 countries because they had signed but not yet ratified immunity agreements.,5.0
12863,,,SMTeuroparl,2012train,,,,"Unfortunately, the ultimate objective of a European Constitution would be precisely the opposite, and so, of course, we cannot vote for it.",Unfortunately the final objective of a European Constitution would be exactly opposite and obviously we cannot approve it.,4.8
7679,1876.0,main-captions,images,2015,1152,none,none,A brown dog wades in the water.,A dog splashes in the murky water.,3.6
9963,4160.0,main-news,headlines,2013,509,none,none,Israeli military court rejects appeal of Palestinian hunger striker,Israel reaches deal with Palestinian hunger strikers,1.2
15521,,,tweet-news,2014,,,,The New York Times: Chinese Firm Buys U.S. Solar Start-Up,Chinese Firm Buys an American Solar Technology Start-Up,4.8
3635,,,,,,,,"The MPx200, which will sell for $299.99, is now available through AT&T Wireless' mMode service.",The phone is available for $299.99 with any compatible AT&T Wireless service plan.,1.0
13742,,,surprise.OnWN,2012test,,,,be in direct physical contact with,be in direct physical contact with; make contact.,3.667
6436,633.0,main-captions,MSRvid,2012train,202,none,none,A cat stares into the camera.,A cat addresses the camera.,3.0
9183,3380.0,main-news,MSRpar,2012train,652,none,none,"Stripping out the extraordinary items, fourth-quarter earnings were 64 cents a share compared to 25 cents a share in the prior year.",Earnings were 59 cents a share for the three months ended May 25 compared with 15 cents a share a year earlier.,1.0
392,,,,,,,,"Today, he will find out whether he is still in the running to buy back the U.S. entertainment business of troubled Vivendi Universal SA.",An investment group led by former Seagram Inc. boss Edgar Bronfman Jr. is still in the running to buy the U.S. entertainment assets of Vivendi Universal SA.,1.0
3194,,,,,,,,"""And if that ain't a Democrat, then I must be at the wrong meeting.""","""If that ain't a Democrat, then I must be at the wrong meeting,"" he said to a standing ovation.",1.0
16,,,,,,,,"A charter plane crashed in Turkey on Monday, killing all 75 people aboard, including 62 Spanish peacekeepers returning from Afghanistan, officials said.","A plane carrying 75 people, including 62 Spanish peacekeepers returning from Afghanistan, crashed in thick fog in Turkey early on Monday, killing all aboard, officials said.",5.0
4204,,,,,,,,"Earlier Thursday, PeopleSoft formally rejected the unsolicited bid from Oracle.","Thursday morning, PeopleSoft's board rejected the Oracle takeover offer.",5.0
2674,,,,,,,,"The Nikkei average ended trading down 1.83 percent at 10,310.04, a four-week low.","The Nikkei average .N225 was down 1.83 percent or 192.25 points at 10,310.04, its lowest close since August 28.",5.0
15657,,,tweet-news,2014,,,,Here we go again.. A man says he's 'certain' he knows where Hoffa is buried.,Man convicted in mob crimes says he's 'certain' where Hoffa is buried,3.4
