	index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
8576	2773	main-news	MSRpar	2012test	487	none	none	The Fed's Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.	Prices had pulled back from offshore highs when the Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.	3.8
6986	1183	main-captions	images	2014	268	none	none	A white cat standing on a carpet.	A sheep standing in a forest.	0.4
1829								He said that with the U.S.-backed peace plan, or road map, “in a coma,” the attack could easily widen conflict through the region.	Mr Jouejati said that with the US-backed road map \"in a coma\" the attack could easily widen through the region.	5.0
9161	3358	main-news	MSRpar	2012train	627	none	none	The Cleveland Cavaliers won the right to draft James by winning the NBA's annual lottery Thursday night.	Such was the case Thursday night when the Cleveland Cavaliers won the \"LeBron James Lottery,\" otherwise known as the NBA draft lottery.	4.0
11180	5377	main-news	headlines	2015	1050	none	none	China yuan strengthens to 6.1184 against USD Tuesday	China yuan weakens to 6.1510 against USD	1.8
2378								But Mr. Peterson added, \"I don't know anybody in the conference committee who's fighting to keep it out completely.\"	But Peterson added, I dont know anybody in the conference committee whos fighting to keep it out completely.	5.0
8558	2755	main-news	MSRpar	2012test	461	none	none	Cubs outfielder Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat.	Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat, and he immediately appealed the decision.	3.2
3843								Justice Clarence Thomas, joined by fellow conservative Justice Antonin Scalia, dissented.	Justice Antonin Scalia, Sandra Day O'Connor and Clarence Thomas dissented from the ruling.	0.0
1248								\"We are keeping an open mind,\" said Sergeant Magee.	Detective Sergeant Bernie Magee said police were keeping an open mind on the disappearance.	0.0
7511	1708	main-captions	images	2015	637	none	none	Two dogs are playing around in the dirt.	A dancer posing for the camera in a red and white dress.	0.0
6518	715	main-captions	MSRvid	2012train	315	none	none	A man is diving into a swimming pool.	A man is singing into a microphone.	0.667
5445								The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt an otherwise orderly second round in Serena Williams's half of the women's draw.	The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt the otherwise orderly second-round progress in the Serena Williams half of the women's draw.	5.0
11232	5429	main-news	headlines	2015	1185	none	none	Pictures show completed Costa Concordia operation	Timelapse of Costa Concordia operation	4.4
8971	3168	main-news	MSRpar	2012train	329	none	none	The New York Mets then selected outfielder Lastings Milledge from Lakewood Ranch High School in Florida.	The Mets took Lastings Milledge, an outfielder from Florida, with the 12th pick.	3.8
11233	5430	main-news	headlines	2015	1186	none	none	Iran Nuclear Talks Enter Third Day	Iran nuclear talks enter crucial third day	5.0
5517								The U.S. Centers for Disease Control and Prevention has been gathering information on suspect cases.	Nationally, the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile, including 284 deaths.	0.0
5335								The series will be known as the NASCAR Nextel Cup.	Before that the division was known as the NASCAR Grand National Series.	0.0
4535								Despite generic competition for acne drug Accutane, flagship drug sales rose 21 percent excluding exchange rate swings and nine percent in francs to 10.31 billion.	Flagship drug sales rose 21 percent excluding exchange rate swings and nine percent in francs to 10.31 billion, while diagnostics sales fell one percent in francs to 3.57 billion.	0.0
365								Texans saddled with skyrocketing homeowners premiums might finally be getting relief.	Relief is in sight for Texans saddled with skyrocketing homeowners insurance premiums.	5.0
11531	5728	main-news	headlines	2016	1328	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Who abandoned 3 Boeing planes at the airport?	Police abandon posts in Lesotho, fear for lives	0.0
147								But planning for an expansion of Wagerup has been caught up in a heated debate about the existing project's effect on local residents.	But plans to expand Wagerup had been caught up in a heated debate about the existing pro-ject's impact on the amenity of local residents.	5.0
1670								Smith, 59, is charged with fraud for allegedly filing false reports to FBI headquarters about Leung's reliability and with gross negligence for allegedly allowing her access to classified materials.	Smith, 59, is charged with filing false reports to FBI headquarters about Leung's reliability and allowing her access to classified materials.	5.0
10231	4428	main-news	headlines	2014	103	none	none	Ships Train for Syrian Chemical Weapons Transport	Syria Loads Chemical Weapons into Bombs, Awaiting Assad Order	2.6
7657	1854	main-captions	images	2015	1092	none	none	A man in a red jacket holds his bike for the picture.	A woman in a red jacket is video taping a natural landscape.	0.4
8606	2803	main-news	MSRpar	2012test	537	none	none	In Vienna, the IAEA said ElBaradei would accept the invitation, although no date had yet been set.	In Vienna, the International Atomic Energy Agency said on Monday ElBaradei had accepted Iran's invitation, but said no date had yet been set.	3.25
