,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
2161,,,,,,,,"Rumsfeld, who has been feuding for two years with Army leadership, passed over nine active-duty four-star generals.","Rumsfeld has been feuding for a long time with Army leadership, and he passed over nine active-duty four-star generals.",5.0
11336,5533.0,main-news,headlines,2015,1459,none,none,Putin signs Crimea annexe treaty,09:32 Putin signs off Crimea annexation,3.6
9121,3318.0,main-news,MSRpar,2012train,566,none,none,Bryant previously said that hike had a greater impact on demand than officials expected.,Chief financial officer Andy Bryant has said that hike had a greater affect volume than officials expected.,3.5
6452,649.0,main-captions,MSRvid,2012train,230,none,none,The woman is dicing onions.,A woman is cutting an onion.,4.4
3971,,,,,,,,"Hoffa, 62, vanished the afternoon of July 30, 1975, from a parking lot in Oakland County, about 25 miles north of Detroit.","Hoffa, 62, vanished on the afternoon of July 30, 1975, from a parking lot in a Detroit suburb in Oakland County.",5.0
1430,,,,,,,,Even as little as 2 or 3 grams of trans fat a day — a glazed doughnut has 4 grams — can increase health risks.,Even as little as 2 or 3 grams of trans fat a day can increase the health risk.,5.0
14061,,,FNWN,2013,,,,"in this frame, which is a part of the trial sequence, a judge gives a finding with respect to the charges against the defendant in a particular case.",decide on and make a declaration about;,0.8
2522,,,,,,,,"He was arrested Friday night at an Alpharetta seafood restaurant while dining with his wife, singer Whitney Houston.",He was arrested again Friday night at an Alpharetta restaurant where he was having dinner with his wife.,5.0
13365,,,surprise.OnWN,2012test,,,,fail in strength or health and cease to funtion,"break down, literally or metaphorically.",2.25
8040,2237.0,main-forum,deft-forum,2014,237,none,none,Sometimes I fantasize about having power.,"Sometimes I, too, fantasise about bending people before my demented will.",4.2
14188,,,OnWN,2013,,,,the act of planning or deliberating,the action of putting something into operation.,2.0
14336,,,OnWN,2013,,,,the act of lifting something,the act of stopping something.,0.2
14447,,,OnWN,2013,,,,utter in a certain way,react to in a certain way.,1.2
6026,223.0,main-captions,MSRvid,2012test,328,none,none,A woman is slicing a pumpkin.,A woman is riding an elephant.,0.4
448,,,,,,,,The research firm earlier had forecast an increase of 4.9 percent.,The firm had predicted earlier this year a 4.9 percent increase.,5.0
14192,,,OnWN,2013,,,,"fill, attach, fix with, or as if with gum","cover, fill, fix or smear with or as if with gum.",4.2
9483,3680.0,main-news,deft-news,2014,230,none,none,in july 2006 jordanian prime minister maaruf bakhit stated that-- raghdad hussein and family were living under the protection of king abdullah ii.,jordanian prime minister maaruf bakhit said in july 2006 that raghdad hussein and her family were living under the protection of king abdullah ii after iraq issued its,4.2
6002,199.0,main-captions,MSRvid,2012test,293,none,none,The person is riding the horse.,A man is riding a horse.,3.8
13421,,,surprise.OnWN,2012test,,,,the public submission of a legal record,the entering of a legal document into the public record.,4.25
3731,,,,,,,,"The skull is then punctured, the brain suctioned out, and that causes the skull to collapse so it can be removed from the birth canal.","The skull is then punctured and the brain suctioned out, causing the skull to collapse and easing passage through the birth canal.",5.0
7360,1557.0,main-captions,images,2015,203,none,none,A dog swimming with a stick in it's mouth.,Dog swimming in the water with a stick in its mouth.,5.0
8560,2757.0,main-news,MSRpar,2012test,466,none,none,"When police removed the four from the home, they weighed 136 pounds combined.",Each boy weighed less than 50 pounds when they were removed from the home Oct. 10.,3.0
6286,483.0,main-captions,MSRvid,2012test,731,none,none,A cat is licking himself.,A man is slicing a white onion with a mandolin slicer.,0.0
14953,,,OnWN,2014,,,,leave isolated with little hope of rescue,leave stranded or isolated with little hope of rescue.,4.6
7302,1499.0,main-captions,images,2015,7,none,none,Three children stand on or near a fence.,The three children are standing on and by a fence.,4.6
9503,3700.0,main-news,deft-news,2014,250,none,none,japanese prime minister junichiro koizumi said the shift of the rods was proactive.,in 2002 japanese prime minister junichiro koizumi attended an summit in north korea with north korean leader kim jong il.,1.2
6258,455.0,main-captions,MSRvid,2012test,688,none,none,A woman is speaking in sign language.,A woman spices some seafood.,0.643
5933,130.0,main-captions,MSRvid,2012test,192,none,none,A man is climbing a rope.,A man climbs up a rope.,5.0
2462,,,,,,,,The airline says only Robert Milton is taking a 15-per-cent reduction in pay.,"The airline's pilots, for example, are taking a 15-per-cent cut.",1.0
22,,,,,,,,"""Senator Clinton should be ashamed of herself for playing politics with the important issue of homeland security funding,"" he said.","""She should be ashamed of herself for playing politics with this important issue,"" said state budget division spokesman Andrew Rush.",5.0
2068,,,,,,,,"Glover said the killer used a ""peculiar slipknot"" on the ligature he used to strangle some of the victims.","Glover said the killer used a ``peculiar slipknot,'' including a coaxial cable and an extension cord, to strangle some of the victims.",1.0
1655,,,,,,,,"When ex-Mepham head coach Kevin McElroy walked into the court to testify, some of the victims' supporters turned their backs on him.","When varsity coach Kevin McElroy walked into the courthouse with his attorney, the crowd turned their backs on him.",5.0
8901,3098.0,main-news,MSRpar,2012train,222,none,none,"This is America, my friends, and it should not happen here,"" he said to loud applause.","""This is America, my friends, and it should not happen here.""",3.25
8713,2910.0,main-news,MSRpar,2012test,688,none,none,"On Saturday, a 149mph serve against Agassi equalled Rusedski's world record.","On Saturday, Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi.",3.5
10942,5139.0,main-news,headlines,2015,470,none,none,US Flying Surveillance Missions to Help Find Kidnapped Nigerian Girls,US surveillance aircraft join hunt for kidnapped Nigerian girls,4.2
1378,,,,,,,,"Mr. Day said that the consequences had been ""catastrophic"" for the women involved and for the many mixed-race children shunned in their communities.","He said the consequences of the rapes had been ""catastrophic"" for the women involved and for the many mixed-race children they bore, who have been shunned in their communities.",5.0
1726,,,,,,,,"Amrozi accused his brother, whom he called ""the witness"", of deliberately distorting his evidence.","Referring to him as only ""the witness"", Amrozi accused his brother of deliberately distorting his evidence.",5.0
10667,4864.0,main-news,headlines,2014,639,none,none,Faction Names Bianca Ojukwu APGA National Leader,Bianca Ojukwu becomes APGA national leader,4.2
3758,,,,,,,,That package included increases to both the city's sales and income taxes.,He also objects to the sales and personal income tax increases in the package.,1.0
10524,4721.0,main-news,headlines,2014,461,none,none,Israel green-lights 1500 settler homes,"Israel unveils 1,800 more settler homes",3.2
8659,2856.0,main-news,MSRpar,2012test,618,none,none,Cooley said he expects Muhammad will similarly be called as a witness at a pretrial hearing for Malvo.,Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad.,2.5
4187,,,,,,,,He was the Ace of Diamonds in a pack of cards depicting Iraqi fugitives that has been issued to U.S. troops.,He was the ace of diamonds in a U.S. deck of cards showing pictures of most-wanted Iraqi leaders.,5.0
4086,,,,,,,,A number of conflicting standards and media formats exist today making the digital home complex to set-up and manage.,"However, the group points to a number of conflicting standards and media formats.",1.0
9685,3882.0,main-news,headlines,2013,167,none,none,Syria rebels attack Lebanese post near border: army,Turkish army stages tank exercises near Syria border,0.8
11877,,,SMTeuroparl,2012test,,,,There must be a balance as a whole.,The together must be in balance.,3.75
