	s1	s2
2984	They say the “insatiable pharmaceutical industry” has 271 new vaccines under development at the Centers for Disease Control and Prevention (CDC) in the hope of raising annual vaccine sales to $100 billion.	It has been estimated that as many as 62% of children with autism experience a period of regression during early childhood, characterized by loss of previously acquired skills [5].
1567	This change has completely eliminated the possibility of polio disease being caused by immunization in the United States.	Where can I get affordable immunizations for my child?
818	Severe reactions to these vaccines, especially if they again receive five vaccines at once, runs a very high risk of severe neurological injury, possibly seizures, during the first two weeks after the vaccines.	You can minimize your baby's pain and tears by holding her in your arms and by distracting her.
33	TUCSON, Ariz., Dec.  07, 2018  (GLOBE NEWSWIRE) -- As early as 2001, the Centers for Disease Control and Prevention (CDC) had data showing an increased rate of autism diagnoses in black male schoolchildren in Atlanta who received their first measles-mumps-rubella (MMR) vaccination before 36 months of age, compared with those who received it later, writes Brian Hooker, Ph.D., in the winter issue of the Journal of American Physicians and Surgeons.	Ironically, many of today’s vaccines don’t actually prevent the vaccinated individual from harboring and transmitting the disease in question.
3364	Despite the sound science supporting these parent claims, government agencies and mainstream media continue issuing the now shopworn mantra that vaccines are “safe and effective” ignoring published research and even common sense that indicate otherwise.	In the United States for example since just 1999 children are scheduled to routinely receive over 80 additional vaccines over their childhood.
6086	In the present study, frequencies of cases were determined for first MMR ages of less than versus greater than 18 months, 24 months and 36 months in each separate analysis.	At that time, the American Academy of Pediatrics recommended DTP for mass use in children.
1192	In the United States, a lot of childhood vaccines are now thimerosal-free.	Getting vaccinated is much better than getting the disease.
2660	Autism was first described in 1943 among children born in the 1930s.	Claim 5.
6105	In the present study, frequencies of cases were determined for first MMR ages of less than versus greater than 18 months, 24 months and 36 months in each separate analysis.	These include: Autism The belief that vaccines can cause autism has become widespread in the past few years.
7063	Good news is typically classified as no news — which is why you don't hear a lot about it.	The pancreas still produces insulin in Type II diabetes but the body's cells are resistant to the action of insulin and glucose is not absorbed properly by the cells.
3383	Despite the sound science supporting these parent claims, government agencies and mainstream media continue issuing the now shopworn mantra that vaccines are “safe and effective” ignoring published research and even common sense that indicate otherwise.	However, the CDC’s dataset included controls as young as 3 years of age who could have been “too young” to receive an autism diagnosis.
49	TUCSON, Ariz., Dec.  07, 2018  (GLOBE NEWSWIRE) -- As early as 2001, the Centers for Disease Control and Prevention (CDC) had data showing an increased rate of autism diagnoses in black male schoolchildren in Atlanta who received their first measles-mumps-rubella (MMR) vaccination before 36 months of age, compared with those who received it later, writes Brian Hooker, Ph.D., in the winter issue of the Journal of American Physicians and Surgeons.	In the United States for example since just 1999 children are scheduled to routinely receive over 80 additional vaccines over their childhood.
5315	They showed that the correlation between ASD prevalence and the Aluminum adjuvant exposure appears to be the highest at 3-4 months of age.	However, the CDC’s dataset included controls as young as 3 years of age who could have been “too young” to receive an autism diagnosis.
528	When the body’s immune system is activated this intensely, it also intensely activates the brain’s immune system (the microglia).	Thimerosal (ethyl mercury) was taken out of vaccines in 1999 and autism rates still continued to rise.
5312	They showed that the correlation between ASD prevalence and the Aluminum adjuvant exposure appears to be the highest at 3-4 months of age.	Table 4 Fisher’s exact analysis for African American children excluding low birth weight Discussion The results show a strong relationship between child age at the administration of the first MMR and autism incidence exclusively for African American boys which could indicate a role of the vaccine in the etiology of autism within this population group.
2905	One of the first was Jenny McCarthy, the former Playboy Playmate, whose son was diagnosed with autism in 2005.	In fact, in the small percentage (less than 1 in one million cases) where symptoms do occur, the vaccine recipients are experiencing a body's immune response to the vaccine, not the disease itself.
7887	the transfer of carbon atoms).	It's found it is a distressingly common diagnosis with somewhere between 1 in 45 and 1 in 68 kids having the condition.
2812	If anything, it’s likely to get more heated.	Data reaffirm vaccine safety The results of the study led researchers to conclude that, in most cases, revaccination is safe after an adverse reaction.
3638	Vaccinations produce herd immunity and prevent dangerous, even deadly, diseases.	The expansion of genetic studies has found that, in families who have two children diagnosed with autism, the siblings often don’t share the same gene changes, which has raised the possibility that the disorder isn’t inherited even when it runs in families.
5524	It comes after Trump—who has long been critical of vaccines—met at Trump Tower with Kennedy, who has spearheaded efforts to roll back child vaccination laws.	As can be observed, there is no statistically significant effect for any of the subclasses in either gender or age cut-off for MMR uptake.
6566	When they enter the birth canal and the world, however, they are bombarded with bacteria.	Even so, the CDC states that thimerosal does not cause autism.
4974	Other parents delay or decline immuniza­tions due to worries that family history, the child’s premature birth, or an underlying medical condi­tion may make them more vulnerable to compli­cations.	At that time, the American Academy of Pediatrics recommended DTP for mass use in children.
1558	No, the immune system makes antibodies against a germ, like the chickenpox virus, whether it encounters it naturally or is exposed to it through a vaccine.	When people mistrust science, they’re less likely to vaccinate.
5876	Within this study, the age at the first MMR vaccine was assessed as a factor in the incidence of autism.	If someone were to carry in a disease from abroad, an unvaccinated individual will be at far greater risk of getting sick if he or she is exposed.
743	Severe reactions to these vaccines, especially if they again receive five vaccines at once, runs a very high risk of severe neurological injury, possibly seizures, during the first two weeks after the vaccines.	In the United States, a lot of childhood vaccines are now thimerosal-free.
6300	Gallagher et al.	In fact, according to the FDA and the CDC, formaldehyde is produced at higher rates by our own metabolic systems and there is no scientific evidence that the low levels of this chemical, mercury or aluminum in vaccines can be harmful.
4276	Other MMR studies prove no link as well.	Vaccine effectiveness can be higher or lower for subpopulations depending on their ability to fully respond to the vaccine.
2086	Likewise, a groundbreaking 2004 report from the Institute of Medicine (IOM) found that thimerosal (an organic mercury compound that's been used as a preservative in vaccines since the 1930s) does not cause autism.	"Prospective clinical trials are needed to further evaluate the effect of vaccines on IDDM."""
375	In another paper published in the Journal of the American Nutraceutical Association in 2003 (Vol 6, 21-35) I go into a lot more scientific detail explaining the immunological and neurological mechanism for this injury.	When the body’s immune system is activated this intensely, it also intensely activates the brain’s immune system (the microglia).
6324	Gallagher et al.	At that time, the American Academy of Pediatrics recommended DTP for mass use in children.
6975	In fact, in the small percentage (less than 1 in one million cases) where symptoms do occur, the vaccine recipients are experiencing a body's immune response to the vaccine, not the disease itself.	Without insulin, the body cannot process and use glucose, a blood sugar which is a chief source of energy for living organisms and is found in certain foods like fruit.
1484	No, the immune system makes antibodies against a germ, like the chickenpox virus, whether it encounters it naturally or is exposed to it through a vaccine.	In the process of doing this, the other 90% or more of children have their immune system over stimulated.
3095	Kennedy said the numbers are backed up by the stories from thousands of parents who talk about the seizures and autism symptoms their children developed after receiving vaccines.	When they enter the birth canal and the world, however, they are bombarded with bacteria.
4897	Surely all this immune stimulation is overloading their little bodies, right?	Getting vaccinated is much better than getting the disease.
7627	For many years, public health advocates have vainly urged the CDC and WHO to conduct studies comparing vaccinated vs. unvaccinated populations to measure overall health outcomes.	Getting vaccinated is much better than getting the disease.
6125	As can be observed, there is no statistically significant effect for any of the subclasses in either gender or age cut-off for MMR uptake.	In fact, in the small percentage (less than 1 in one million cases) where symptoms do occur, the vaccine recipients are experiencing a body's immune response to the vaccine, not the disease itself.
1672	This change has completely eliminated the possibility of polio disease being caused by immunization in the United States.	If you have concerns about a vaccination for you or your child, talk with a doctor that you trust and get their opinion.
77	TUCSON, Ariz., Dec.  07, 2018  (GLOBE NEWSWIRE) -- As early as 2001, the Centers for Disease Control and Prevention (CDC) had data showing an increased rate of autism diagnoses in black male schoolchildren in Atlanta who received their first measles-mumps-rubella (MMR) vaccination before 36 months of age, compared with those who received it later, writes Brian Hooker, Ph.D., in the winter issue of the Journal of American Physicians and Surgeons.	Though there are more vaccinations than ever before, today's vaccines are far more efficient.
3203	They add there are also no studies comparing vaccinated children with unvaccinated children.	If someone were to carry in a disease from abroad, an unvaccinated individual will be at far greater risk of getting sick if he or she is exposed.
671	Numerous instances of neurological, devastating injuries occurring with the second or third injection series have been recorded n the medical literature.	Vaccine effectiveness can be higher or lower for subpopulations depending on their ability to fully respond to the vaccine.
6548	When they enter the birth canal and the world, however, they are bombarded with bacteria.	There may be mild side effects, like swelling where the shot was given, but they do not last long.
2167	A greater awareness of the condition among health professionals also has led to more diagnoses.	This meant that children received only one inoculation in the first few years of life.
7422	The pancreas still produces insulin in Type II diabetes but the body's cells are resistant to the action of insulin and glucose is not absorbed properly by the cells.	However, in many parts of the world many vaccine-preventable diseases that are rarely seen in the United States are still common.
3848	Thimerosal (ethyl mercury) was taken out of vaccines in 1999 and autism rates still continued to rise.	However, the CDC’s dataset included controls as young as 3 years of age who could have been “too young” to receive an autism diagnosis.
3716	Vaccinations produce herd immunity and prevent dangerous, even deadly, diseases.	Some clergy believed that the vaccine went against their religion.
6259	This could be due to issues regarding vitamin D status with African Americans as it has been estimated that vitamin D sufficiency among whites is between 30-60% but is only 5-10% among African Americans [16].	Then, in 1976, the pertussis vaccine used in Finland was made stronger by adding a second strain of bacteria.
7615	"Prospective clinical trials are needed to further evaluate the effect of vaccines on IDDM."""	It's paid for by a tax on vaccines.
1669	This change has completely eliminated the possibility of polio disease being caused by immunization in the United States.	Even so, the CDC states that thimerosal does not cause autism.
5799	It has been estimated that as many as 62% of children with autism experience a period of regression during early childhood, characterized by loss of previously acquired skills [5].	Routine childhood vaccination is considered an important public health tool in reducing the morbidity and mortality associated with infectious diseases.
2856	One of the first was Jenny McCarthy, the former Playboy Playmate, whose son was diagnosed with autism in 2005.	Vaccinations produce herd immunity and prevent dangerous, even deadly, diseases.
6628	Polio was eliminated from the United States in 1979 and from the Western hemisphere in 1991.	According to CDC data, the incidence rate for this malady plummeted from 20,000 in 1990 to around 1,500 in 1993, following the introduction of the vaccine.
3335	There was also the STEP study in which some men who received a vaccine designed to protect against HIV ended up at higher risk of being infected by the virus.	Researchers have been unable to find evidence thimerosal in vaccines can damage human brains – it’s in a form the body processes quickly -- but drugmakers took it out of all childhood vaccines anyway years ago because of the fears.
359	What isn’t highlighted is that in many cases, those side effects are expected as often as one out of every two individuals.	the transfer of carbon atoms).
5510	(6) Hooker also obtained an abstract that reads “increased risk of developmental neurologic impairment after high exposure to thimerosal-containing vaccines in the first month of life.” (7) Another fishy finding with regards to vaccinations (as I’ve mentioned many times before) comes from Lucija Tomljenovic, PhD from the Dept.	This has been proven false by the resurgence of previously eradicated infectious diseases.
2209	A greater awareness of the condition among health professionals also has led to more diagnoses.	Specifically, the review found strong evidence that several common vaccines for children — MMR, diphtheria, tetanus, and acellular pertussis (DTaP), tetanus-diphtheria (Td), Haemophilus influenzae type b (Hib), and hepatitis B —are not associated with childhood leukemia..
2072	Likewise, a groundbreaking 2004 report from the Institute of Medicine (IOM) found that thimerosal (an organic mercury compound that's been used as a preservative in vaccines since the 1930s) does not cause autism.	You can minimize your baby's pain and tears by holding her in your arms and by distracting her.
294	What isn’t highlighted is that in many cases, those side effects are expected as often as one out of every two individuals.	Vaccines should be mandatory with no philosophical, medical or religious exemptions.
465	In another paper published in the Journal of the American Nutraceutical Association in 2003 (Vol 6, 21-35) I go into a lot more scientific detail explaining the immunological and neurological mechanism for this injury.	Babies infected with the rubella virus in their mother's womb, who are born with congenitally acquired rubella syndrome, often develop Type I diabetes.
6848	Though there are more vaccinations than ever before, today's vaccines are far more efficient.	All the infants were healthy at the time of vaccination.
2708	Autism was first described in 1943 among children born in the 1930s.	"How these two factors work together to result in outbreaks in which the majority of cases have been vaccinated can be more easily understood by looking at a hypothetical example: 
""in a high school of 1,000 students, none has ever had measles."
4743	Claim 10.	However, in many parts of the world many vaccine-preventable diseases that are rarely seen in the United States are still common.
1408	The reality is that vaccinations play a vital role in keeping kids healthy.	Data reaffirm vaccine safety The results of the study led researchers to conclude that, in most cases, revaccination is safe after an adverse reaction.
741	Severe reactions to these vaccines, especially if they again receive five vaccines at once, runs a very high risk of severe neurological injury, possibly seizures, during the first two weeks after the vaccines.	Sound arguments can be made that these children not receive any of these vacations, especially as they have been given.
1110	In the United States, a lot of childhood vaccines are now thimerosal-free.	And talk with your doctor about which immunizations your kids need — working together, you can help keep your family healthy.
2156	A greater awareness of the condition among health professionals also has led to more diagnoses.	It has been estimated that as many as 62% of children with autism experience a period of regression during early childhood, characterized by loss of previously acquired skills [5].
245	Brian Hooker, Ph.D., drbrianhooker@gmail.com, or Jane M. Orient, M.D., (520) 323-3110, janeorientmd@gmail.com	This has been proven false by the resurgence of previously eradicated infectious diseases.
4200	Claim 5.	This could be due to issues regarding vitamin D status with African Americans as it has been estimated that vitamin D sufficiency among whites is between 30-60% but is only 5-10% among African Americans [16].
5802	It has been estimated that as many as 62% of children with autism experience a period of regression during early childhood, characterized by loss of previously acquired skills [5].	The reason that children are immunized early in life is to protect them against diseases that occur early in life.
3483	In 2011, the Supreme Court ruled that vaccines are “unavoidably unsafe.”.	Polio was eliminated from the United States in 1979 and from the Western hemisphere in 1991.
3628	Vaccinations produce herd immunity and prevent dangerous, even deadly, diseases.	When people mistrust science, they’re less likely to vaccinate.
3013	They say the “insatiable pharmaceutical industry” has 271 new vaccines under development at the Centers for Disease Control and Prevention (CDC) in the hope of raising annual vaccine sales to $100 billion.	Data reaffirm vaccine safety The results of the study led researchers to conclude that, in most cases, revaccination is safe after an adverse reaction.
361	What isn’t highlighted is that in many cases, those side effects are expected as often as one out of every two individuals.	Specifically, the review found strong evidence that several common vaccines for children — MMR, diphtheria, tetanus, and acellular pertussis (DTaP), tetanus-diphtheria (Td), Haemophilus influenzae type b (Hib), and hepatitis B —are not associated with childhood leukemia..
4604	There are very real problems with vaccine safety, efficacy, pharmaceutical influence in public interest decision making and policy, and conflicts of interest among the regulators of our government agencies expected to protect Americans from harm.	In the process of doing this, the other 90% or more of children have their immune system over stimulated.
157	Brian Hooker, Ph.D., drbrianhooker@gmail.com, or Jane M. Orient, M.D., (520) 323-3110, janeorientmd@gmail.com	Vaccinations produce herd immunity and prevent dangerous, even deadly, diseases.
268	What isn’t highlighted is that in many cases, those side effects are expected as often as one out of every two individuals.	Also make sure your kids get the flu vaccine each year.
555	When the body’s immune system is activated this intensely, it also intensely activates the brain’s immune system (the microglia).	Use of the CDC specifically for the study described herein was approved by the Simpson University Institutional Review Board, in accordance with U.S. Federal regulations.
3666	Vaccinations produce herd immunity and prevent dangerous, even deadly, diseases.	Routine childhood vaccination is considered an important public health tool in reducing the morbidity and mortality associated with infectious diseases.
4143	No guidelines have been established for INJECTING any form of mercury.	When babies with this sub-clinical inflammation are injected with vaccines, the existing inflammation is made worse by the release of interferon and causes an autoimmune state leading to immune mediated Type 1 diabetes later in childhood.
